-91,-80,-96,0,0,0,0,1,0,0,0,0,0
-90,-80,-96,0,0,0,0,1,0,0,0,0,0
-81,-76,-82,0,0,0,0,1,0,0,0,0,0
-81,-76,-84,0,0,0,0,1,0,0,0,0,0
-82,-75,-81,0,0,0,0,1,0,0,0,0,0
-80,-77,-82,0,0,0,0,1,0,0,0,0,0
-89,-82,-95,0,0,0,0,1,0,0,0,0,0
-80,-76,-81,0,0,0,0,1,0,0,0,0,0
-91,-81,-91,0,0,0,0,1,0,0,0,0,0
-81,-77,-81,0,0,0,0,1,0,0,0,0,0
-88,-73,-92,0,0,0,0,1,0,0,0,0,0
-90,-82,-88,0,0,0,0,1,0,0,0,0,0
-81,-78,-80,0,0,0,0,1,0,0,0,0,0
-78,-77,-85,0,0,0,0,1,0,0,0,0,0
-91,-81,-82,0,0,0,0,1,0,0,0,0,0
-87,-76,-82,0,0,0,0,1,0,0,0,0,0
-80,-74,-85,0,0,0,0,1,0,0,0,0,0
-87,-77,-92,0,0,0,0,1,0,0,0,0,0
-87,-75,-88,0,0,0,0,1,0,0,0,0,0
-88,-82,-95,0,0,0,0,1,0,0,0,0,0
-93,-83,-92,0,0,0,0,1,0,0,0,0,0
-90,-81,-95,0,0,0,0,1,0,0,0,0,0
-79,-78,-81,0,0,0,0,1,0,0,0,0,0
-85,-75,-82,0,0,0,0,1,0,0,0,0,0
-89,-80,-93,0,0,0,0,1,0,0,0,0,0
-81,-77,-81,0,0,0,0,1,0,0,0,0,0
-90,-82,-91,0,0,0,0,1,0,0,0,0,0
-82,-74,-88,0,0,0,0,1,0,0,0,0,0
-87,-81,-94,0,0,0,0,1,0,0,0,0,0
-90,-81,-96,0,0,0,0,1,0,0,0,0,0
-84,-75,-95,0,0,0,0,1,0,0,0,0,0
-83,-76,-81,0,0,0,0,1,0,0,0,0,0
-87,-86,-88,0,0,0,0,1,0,0,0,0,0
-88,-82,-101,0,0,0,0,1,0,0,0,0,0
-84,-77,-84,0,0,0,0,1,0,0,0,0,0
-89,-80,-92,0,0,0,0,1,0,0,0,0,0
-87,-82,-97,0,0,0,0,1,0,0,0,0,0
-88,-80,-93,0,0,0,0,1,0,0,0,0,0
-86,-77,-95,0,0,0,0,1,0,0,0,0,0
-94,-81,-96,0,0,0,0,1,0,0,0,0,0
-79,-76,-81,0,0,0,0,1,0,0,0,0,0
-85,-75,-87,0,0,0,0,1,0,0,0,0,0
-83,-77,-81,0,0,0,0,1,0,0,0,0,0
-89,-77,-95,0,0,0,0,1,0,0,0,0,0
-90,-82,-96,0,0,0,0,1,0,0,0,0,0
-90,-80,-90,0,0,0,0,1,0,0,0,0,0
-93,-80,-95,0,0,0,0,1,0,0,0,0,0
-88,-80,-95,0,0,0,0,1,0,0,0,0,0
-87,-74,-87,0,0,0,0,1,0,0,0,0,0
-93,-82,-91,0,0,0,0,1,0,0,0,0,0
-93,-73,-86,0,0,0,0,1,0,0,0,0,0
-86,-80,-93,0,0,0,0,1,0,0,0,0,0
-87,-81,-98,0,0,0,0,1,0,0,0,0,0
-93,-81,-91,0,0,0,0,1,0,0,0,0,0
-80,-74,-82,0,0,0,0,1,0,0,0,0,0
-90,-80,-93,0,0,0,0,1,0,0,0,0,0
-89,-73,-94,0,0,0,0,1,0,0,0,0,0
-85,-78,-95,0,0,0,0,1,0,0,0,0,0
-87,-78,-95,0,0,0,0,1,0,0,0,0,0
-86,-81,-87,0,0,0,0,1,0,0,0,0,0
-80,-75,-85,0,0,0,0,1,0,0,0,0,0
-88,-76,-91,0,0,0,0,1,0,0,0,0,0
-79,-76,-82,0,0,0,0,1,0,0,0,0,0
-81,-76,-83,0,0,0,0,1,0,0,0,0,0
-89,-82,-96,0,0,0,0,1,0,0,0,0,0
-78,-82,-80,0,0,0,0,1,0,0,0,0,0
-87,-77,-92,0,0,0,0,1,0,0,0,0,0
-82,-73,-88,0,0,0,0,1,0,0,0,0,0
-89,-81,-95,0,0,0,0,1,0,0,0,0,0
-88,-81,-95,0,0,0,0,1,0,0,0,0,0
-82,-76,-81,0,0,0,0,1,0,0,0,0,0
-90,-81,-92,0,0,0,0,1,0,0,0,0,0
-81,-76,-86,0,0,0,0,1,0,0,0,0,0
-85,-77,-91,0,0,0,0,1,0,0,0,0,0
-80,-78,-82,0,0,0,0,1,0,0,0,0,0
-79,-76,-83,0,0,0,0,1,0,0,0,0,0
-88,-75,-92,0,0,0,0,1,0,0,0,0,0
-90,-82,-88,0,0,0,0,1,0,0,0,0,0
-89,-74,-98,0,0,0,0,1,0,0,0,0,0
-89,-80,-99,0,0,0,0,1,0,0,0,0,0
-80,-76,-83,0,0,0,0,1,0,0,0,0,0
-90,-81,-93,0,0,0,0,1,0,0,0,0,0
-87,-76,-90,0,0,0,0,1,0,0,0,0,0
-82,-77,-81,0,0,0,0,1,0,0,0,0,0
-81,-75,-89,0,0,0,0,1,0,0,0,0,0
-86,-82,-90,0,0,0,0,1,0,0,0,0,0
-90,-80,-89,0,0,0,0,1,0,0,0,0,0
-91,-80,-90,0,0,0,0,1,0,0,0,0,0
-87,-75,-93,0,0,0,0,1,0,0,0,0,0
-89,-84,-92,0,0,0,0,1,0,0,0,0,0
-78,-76,-86,0,0,0,0,1,0,0,0,0,0
-85,-74,-93,0,0,0,0,1,0,0,0,0,0
-82,-77,-81,0,0,0,0,1,0,0,0,0,0
-82,-74,-84,0,0,0,0,1,0,0,0,0,0
-90,-81,-91,0,0,0,0,1,0,0,0,0,0
-93,-85,-94,0,0,0,0,1,0,0,0,0,0
-83,-75,-88,0,0,0,0,1,0,0,0,0,0
-85,-75,-97,0,0,0,0,1,0,0,0,0,0
-82,-75,-97,0,0,0,0,1,0,0,0,0,0
-85,-80,-91,0,0,0,0,1,0,0,0,0,0
-80,-76,-83,0,0,0,0,1,0,0,0,0,0
-79,-77,-81,0,0,0,0,1,0,0,0,0,0
-87,-75,-93,0,0,0,0,1,0,0,0,0,0
-97,-80,-93,0,0,0,0,1,0,0,0,0,0
-80,-76,-81,0,0,0,0,1,0,0,0,0,0
-94,-80,-91,0,0,0,0,1,0,0,0,0,0
-91,-82,-88,0,0,0,0,1,0,0,0,0,0
-83,-74,-81,0,0,0,0,1,0,0,0,0,0
-87,-75,-92,0,0,0,0,1,0,0,0,0,0
-79,-77,-81,0,0,0,0,1,0,0,0,0,0
-79,-76,-82,0,0,0,0,1,0,0,0,0,0
-80,-77,-79,0,0,0,0,1,0,0,0,0,0
-91,-80,-100,0,0,0,0,1,0,0,0,0,0
-87,-81,-98,0,0,0,0,1,0,0,0,0,0
-87,-79,-96,0,0,0,0,1,0,0,0,0,0
-80,-77,-86,0,0,0,0,1,0,0,0,0,0
-86,-75,-89,0,0,0,0,1,0,0,0,0,0
-81,-77,-82,0,0,0,0,1,0,0,0,0,0
-87,-75,-94,0,0,0,0,1,0,0,0,0,0
-86,-77,-92,0,0,0,0,1,0,0,0,0,0
-89,-82,-91,0,0,0,0,1,0,0,0,0,0
-86,-81,-92,0,0,0,0,1,0,0,0,0,0
-84,-72,-93,0,0,0,0,1,0,0,0,0,0
-82,-75,-82,0,0,0,0,1,0,0,0,0,0
-91,-74,-95,0,0,0,0,1,0,0,0,0,0
-88,-81,-95,0,0,0,0,1,0,0,0,0,0
-84,-78,-91,0,0,0,0,1,0,0,0,0,0
-91,-81,-95,0,0,0,0,1,0,0,0,0,0
-80,-78,-90,0,0,0,0,1,0,0,0,0,0
-92,-81,-98,0,0,0,0,1,0,0,0,0,0
-80,-76,-96,0,0,0,0,1,0,0,0,0,0
-82,-77,-85,0,0,0,0,1,0,0,0,0,0
-90,-82,-96,0,0,0,0,1,0,0,0,0,0
-87,-80,-99,0,0,0,0,1,0,0,0,0,0
-89,-80,-90,0,0,0,0,1,0,0,0,0,0
-87,-82,-94,0,0,0,0,1,0,0,0,0,0
-89,-79,-93,0,0,0,0,1,0,0,0,0,0
-82,-76,-82,0,0,0,0,1,0,0,0,0,0
-81,-77,-82,0,0,0,0,1,0,0,0,0,0
-86,-83,-93,0,0,0,0,1,0,0,0,0,0
-91,-79,-93,0,0,0,0,1,0,0,0,0,0
-81,-76,-82,0,0,0,0,1,0,0,0,0,0
-86,-82,-91,0,0,0,0,1,0,0,0,0,0
-87,-76,-90,0,0,0,0,1,0,0,0,0,0
-87,-80,-95,0,0,0,0,1,0,0,0,0,0
-79,-76,-82,0,0,0,0,1,0,0,0,0,0
-86,-78,-83,0,0,0,0,1,0,0,0,0,0
-86,-77,-91,0,0,0,0,1,0,0,0,0,0
-95,-72,-90,0,0,0,0,1,0,0,0,0,0
-90,-81,-96,0,0,0,0,1,0,0,0,0,0
-82,-76,-81,0,0,0,0,1,0,0,0,0,0
-85,-74,-92,0,0,0,0,1,0,0,0,0,0
-90,-81,-97,0,0,0,0,1,0,0,0,0,0
-91,-82,-91,0,0,0,0,1,0,0,0,0,0
-87,-74,-89,0,0,0,0,1,0,0,0,0,0
-86,-73,-95,0,0,0,0,1,0,0,0,0,0
-90,-80,-90,0,0,0,0,1,0,0,0,0,0
-80,-76,-80,0,0,0,0,1,0,0,0,0,0
-87,-75,-95,0,0,0,0,1,0,0,0,0,0
-93,-81,-95,0,0,0,0,1,0,0,0,0,0
-90,-81,-97,0,0,0,0,1,0,0,0,0,0
-88,-76,-94,0,0,0,0,1,0,0,0,0,0
-80,-76,-81,0,0,0,0,1,0,0,0,0,0
-90,-81,-93,0,0,0,0,1,0,0,0,0,0
-89,-81,-92,0,0,0,0,1,0,0,0,0,0
-82,-77,-82,0,0,0,0,1,0,0,0,0,0
-82,-77,-83,0,0,0,0,1,0,0,0,0,0
-81,-77,-82,0,0,0,0,1,0,0,0,0,0
-81,-75,-83,0,0,0,0,1,0,0,0,0,0
-86,-75,-91,0,0,0,0,1,0,0,0,0,0
-88,-74,-82,0,0,0,0,1,0,0,0,0,0
-81,-76,-81,0,0,0,0,1,0,0,0,0,0
-90,-81,-93,0,0,0,0,1,0,0,0,0,0
-85,-74,-93,0,0,0,0,1,0,0,0,0,0
-90,-82,-96,0,0,0,0,1,0,0,0,0,0
-81,-77,-82,0,0,0,0,1,0,0,0,0,0
-95,-79,-94,0,0,0,0,1,0,0,0,0,0
-82,-77,-83,0,0,0,0,1,0,0,0,0,0
-90,-85,-92,0,0,0,0,1,0,0,0,0,0
-91,-82,-90,0,0,0,0,1,0,0,0,0,0
-89,-80,-93,0,0,0,0,1,0,0,0,0,0
-79,-76,-82,0,0,0,0,1,0,0,0,0,0
-80,-77,-86,0,0,0,0,1,0,0,0,0,0
-89,-81,-95,0,0,0,0,1,0,0,0,0,0
-81,-76,-83,0,0,0,0,1,0,0,0,0,0
-80,-76,-83,0,0,0,0,1,0,0,0,0,0
-87,-74,-94,0,0,0,0,1,0,0,0,0,0
-87,-77,-89,0,0,0,0,1,0,0,0,0,0
-90,-83,-97,0,0,0,0,1,0,0,0,0,0
-91,-83,-91,0,0,0,0,1,0,0,0,0,0
-78,-77,-82,0,0,0,0,1,0,0,0,0,0
-88,-79,-94,0,0,0,0,1,0,0,0,0,0
-80,-76,-82,0,0,0,0,1,0,0,0,0,0
-91,-82,-95,0,0,0,0,1,0,0,0,0,0
-97,-73,-89,0,0,0,0,1,0,0,0,0,0
-84,-77,-91,0,0,0,0,1,0,0,0,0,0
-93,-80,-89,0,0,0,0,1,0,0,0,0,0
-81,-76,-82,0,0,0,0,1,0,0,0,0,0
-80,-76,-80,0,0,0,0,1,0,0,0,0,0
-82,-77,-81,0,0,0,0,1,0,0,0,0,0
-85,-75,-93,0,0,0,0,1,0,0,0,0,0
-80,-77,-80,0,0,0,0,1,0,0,0,0,0
-84,-75,-97,0,0,0,0,1,0,0,0,0,0
-81,-77,-82,0,0,0,0,1,0,0,0,0,0
-87,-77,-94,0,0,0,0,1,0,0,0,0,0
-88,-83,-87,0,0,0,0,1,0,0,0,0,0
-89,-82,-89,0,0,0,0,1,0,0,0,0,0
-90,-79,-93,0,0,0,0,1,0,0,0,0,0
-87,-82,-90,0,0,0,0,1,0,0,0,0,0
-90,-84,-89,0,0,0,0,1,0,0,0,0,0
-81,-76,-80,0,0,0,0,1,0,0,0,0,0
-87,-82,-97,0,0,0,0,1,0,0,0,0,0
-84,-77,-93,0,0,0,0,1,0,0,0,0,0
-83,-76,-80,0,0,0,0,1,0,0,0,0,0
-95,-77,-92,0,0,0,0,1,0,0,0,0,0
-83,-77,-85,0,0,0,0,1,0,0,0,0,0
-88,-80,-94,0,0,0,0,1,0,0,0,0,0
-85,-76,-93,0,0,0,0,1,0,0,0,0,0
-81,-81,-94,0,0,0,0,1,0,0,0,0,0
-81,-78,-82,0,0,0,0,1,0,0,0,0,0
-88,-74,-92,0,0,0,0,1,0,0,0,0,0
-90,-82,-93,0,0,0,0,1,0,0,0,0,0
-89,-81,-93,0,0,0,0,1,0,0,0,0,0
-79,-76,-83,0,0,0,0,1,0,0,0,0,0
-82,-77,-83,0,0,0,0,1,0,0,0,0,0
-87,-83,-96,0,0,0,0,1,0,0,0,0,0
-88,-77,-82,0,0,0,0,1,0,0,0,0,0
-81,-77,-81,0,0,0,0,1,0,0,0,0,0
-83,-76,-87,0,0,0,0,1,0,0,0,0,0
-85,-75,-97,0,0,0,0,1,0,0,0,0,0
-91,-79,-95,0,0,0,0,1,0,0,0,0,0
-86,-77,-94,0,0,0,0,1,0,0,0,0,0
-90,-86,-94,0,0,0,0,1,0,0,0,0,0
-89,-75,-89,0,0,0,0,1,0,0,0,0,0
-91,-75,-96,0,0,0,0,1,0,0,0,0,0
-79,-77,-84,0,0,0,0,1,0,0,0,0,0
-89,-77,-80,0,0,0,0,1,0,0,0,0,0
-87,-82,-93,0,0,0,0,1,0,0,0,0,0
-85,-74,-93,0,0,0,0,1,0,0,0,0,0
-87,-83,-86,0,0,0,0,1,0,0,0,0,0
-89,-81,-94,0,0,0,0,1,0,0,0,0,0
-87,-81,-94,0,0,0,0,1,0,0,0,0,0
-82,-74,-81,0,0,0,0,1,0,0,0,0,0
-91,-85,-93,0,0,0,0,1,0,0,0,0,0
-88,-83,-92,0,0,0,0,1,0,0,0,0,0
-90,-74,-95,0,0,0,0,1,0,0,0,0,0
-87,-75,-91,0,0,0,0,1,0,0,0,0,0
-86,-80,-88,0,0,0,0,1,0,0,0,0,0
-89,-81,-93,0,0,0,0,1,0,0,0,0,0
-88,-81,-93,0,0,0,0,1,0,0,0,0,0
-90,-80,-89,0,0,0,0,1,0,0,0,0,0
-89,-81,-94,0,0,0,0,1,0,0,0,0,0
-86,-76,-92,0,0,0,0,1,0,0,0,0,0
-82,-75,-86,0,0,0,0,1,0,0,0,0,0
-92,-81,-93,0,0,0,0,1,0,0,0,0,0
-90,-81,-92,0,0,0,0,1,0,0,0,0,0
-89,-83,-94,0,0,0,0,1,0,0,0,0,0
-90,-82,-96,0,0,0,0,1,0,0,0,0,0
-88,-73,-89,0,0,0,0,1,0,0,0,0,0
-85,-75,-94,0,0,0,0,1,0,0,0,0,0
-82,-76,-84,0,0,0,0,1,0,0,0,0,0
-85,-74,-94,0,0,0,0,1,0,0,0,0,0
-92,-79,-94,0,0,0,0,1,0,0,0,0,0
-90,-76,-92,0,0,0,0,1,0,0,0,0,0
-84,-76,-83,0,0,0,0,1,0,0,0,0,0
-86,-78,-94,0,0,0,0,1,0,0,0,0,0
-82,-76,-82,0,0,0,0,1,0,0,0,0,0
-88,-82,-94,0,0,0,0,1,0,0,0,0,0
-87,-81,-95,0,0,0,0,1,0,0,0,0,0
-87,-75,-91,0,0,0,0,1,0,0,0,0,0
-84,-75,-88,0,0,0,0,1,0,0,0,0,0
-84,-76,-83,0,0,0,0,1,0,0,0,0,0
-87,-77,-88,0,0,0,0,1,0,0,0,0,0
-85,-81,-92,0,0,0,0,1,0,0,0,0,0
-82,-76,-82,0,0,0,0,1,0,0,0,0,0
-88,-75,-93,0,0,0,0,1,0,0,0,0,0
-90,-81,-95,0,0,0,0,1,0,0,0,0,0
-79,-76,-86,0,0,0,0,1,0,0,0,0,0
-87,-74,-91,0,0,0,0,1,0,0,0,0,0
-85,-75,-87,0,0,0,0,1,0,0,0,0,0
-90,-85,-91,0,0,0,0,1,0,0,0,0,0
-86,-82,-91,0,0,0,0,1,0,0,0,0,0
-84,-77,-82,0,0,0,0,1,0,0,0,0,0
-80,-76,-81,0,0,0,0,1,0,0,0,0,0
-81,-77,-82,0,0,0,0,1,0,0,0,0,0
-91,-77,-89,0,0,0,0,1,0,0,0,0,0
-85,-74,-93,0,0,0,0,1,0,0,0,0,0
-80,-77,-81,0,0,0,0,1,0,0,0,0,0
-80,-75,-83,0,0,0,0,1,0,0,0,0,0
-88,-83,-93,0,0,0,0,1,0,0,0,0,0
-86,-75,-81,0,0,0,0,1,0,0,0,0,0
-87,-81,-95,0,0,0,0,1,0,0,0,0,0
-85,-77,-95,0,0,0,0,1,0,0,0,0,0
-84,-74,-95,0,0,0,0,1,0,0,0,0,0
-89,-80,-93,0,0,0,0,1,0,0,0,0,0
-85,-83,-90,0,0,0,0,1,0,0,0,0,0
-86,-74,-93,0,0,0,0,1,0,0,0,0,0
-88,-75,-91,0,0,0,0,1,0,0,0,0,0
-81,-76,-83,0,0,0,0,1,0,0,0,0,0
-80,-76,-82,0,0,0,0,1,0,0,0,0,0
-85,-74,-87,0,0,0,0,1,0,0,0,0,0
-80,-77,-84,0,0,0,0,1,0,0,0,0,0
-87,-75,-93,0,0,0,0,1,0,0,0,0,0
-82,-76,-81,0,0,0,0,1,0,0,0,0,0
-79,-77,-82,0,0,0,0,1,0,0,0,0,0
-92,-77,-95,0,0,0,0,1,0,0,0,0,0
-79,-78,-80,0,0,0,0,1,0,0,0,0,0
-87,-83,-91,0,0,0,0,1,0,0,0,0,0
-81,-77,-82,0,0,0,0,1,0,0,0,0,0
-85,-80,-91,0,0,0,0,1,0,0,0,0,0
-89,-85,-97,0,0,0,0,1,0,0,0,0,0
-82,-76,-82,0,0,0,0,1,0,0,0,0,0
-84,-76,-97,0,0,0,0,1,0,0,0,0,0
-80,-76,-82,0,0,0,0,1,0,0,0,0,0
-91,-81,-91,0,0,0,0,1,0,0,0,0,0
-89,-83,-98,0,0,0,0,1,0,0,0,0,0
-83,-75,-83,0,0,0,0,1,0,0,0,0,0
-87,-74,-97,0,0,0,0,1,0,0,0,0,0
-85,-75,-91,0,0,0,0,1,0,0,0,0,0
-88,-75,-95,0,0,0,0,1,0,0,0,0,0
-87,-81,-89,0,0,0,0,1,0,0,0,0,0
-82,-77,-82,0,0,0,0,1,0,0,0,0,0
-81,-77,-82,0,0,0,0,1,0,0,0,0,0
-87,-82,-94,0,0,0,0,1,0,0,0,0,0
-90,-81,-95,0,0,0,0,1,0,0,0,0,0
-89,-75,-90,0,0,0,0,1,0,0,0,0,0
-90,-75,-89,0,0,0,0,1,0,0,0,0,0
-88,-77,-88,0,0,0,0,1,0,0,0,0,0
-86,-73,-93,0,0,0,0,1,0,0,0,0,0
-80,-77,-82,0,0,0,0,1,0,0,0,0,0
-87,-81,-94,0,0,0,0,1,0,0,0,0,0
-81,-77,-81,0,0,0,0,1,0,0,0,0,0
-83,-76,-84,0,0,0,0,1,0,0,0,0,0
-80,-77,-82,0,0,0,0,1,0,0,0,0,0
-93,-76,-88,0,0,0,0,1,0,0,0,0,0
-90,-81,-90,0,0,0,0,1,0,0,0,0,0
-84,-73,-89,0,0,0,0,1,0,0,0,0,0
-86,-83,-91,0,0,0,0,1,0,0,0,0,0
-88,-81,-95,0,0,0,0,1,0,0,0,0,0
-89,-81,-92,0,0,0,0,1,0,0,0,0,0
-87,-84,-94,0,0,0,0,1,0,0,0,0,0
-88,-81,-93,0,0,0,0,1,0,0,0,0,0
-87,-74,-96,0,0,0,0,1,0,0,0,0,0
-88,-75,-91,0,0,0,0,1,0,0,0,0,0
-94,-84,-91,0,0,0,0,1,0,0,0,0,0
-87,-76,-94,0,0,0,0,1,0,0,0,0,0
-86,-74,-94,0,0,0,0,1,0,0,0,0,0
-90,-74,-92,0,0,0,0,1,0,0,0,0,0
-88,-76,-90,0,0,0,0,1,0,0,0,0,0
-82,-74,-85,0,0,0,0,1,0,0,0,0,0
-89,-84,-95,0,0,0,0,1,0,0,0,0,0
-89,-82,-90,0,0,0,0,1,0,0,0,0,0
-85,-77,-90,0,0,0,0,1,0,0,0,0,0
-87,-82,-95,0,0,0,0,1,0,0,0,0,0
-92,-80,-93,0,0,0,0,1,0,0,0,0,0
-91,-80,-99,0,0,0,0,1,0,0,0,0,0
-82,-77,-82,0,0,0,0,1,0,0,0,0,0
-87,-78,-97,0,0,0,0,1,0,0,0,0,0
-80,-74,-84,0,0,0,0,1,0,0,0,0,0
-80,-73,-86,0,0,0,0,1,0,0,0,0,0
-87,-81,-97,0,0,0,0,1,0,0,0,0,0
-90,-75,-89,0,0,0,0,1,0,0,0,0,0
-81,-75,-83,0,0,0,0,1,0,0,0,0,0
-90,-81,-92,0,0,0,0,1,0,0,0,0,0
-78,-73,-83,0,0,0,0,1,0,0,0,0,0
-88,-81,-92,0,0,0,0,1,0,0,0,0,0
-89,-81,-95,0,0,0,0,1,0,0,0,0,0
-81,-78,-83,0,0,0,0,1,0,0,0,0,0
-89,-81,-93,0,0,0,0,1,0,0,0,0,0
-91,-81,-94,0,0,0,0,1,0,0,0,0,0
-87,-76,-89,0,0,0,0,1,0,0,0,0,0
-90,-80,-92,0,0,0,0,1,0,0,0,0,0
-81,-77,-85,0,0,0,0,1,0,0,0,0,0
-78,-76,-84,0,0,0,0,1,0,0,0,0,0
-83,-77,-85,0,0,0,0,1,0,0,0,0,0
-81,-76,-81,0,0,0,0,1,0,0,0,0,0
-79,-77,-80,0,0,0,0,1,0,0,0,0,0
-79,-76,-81,0,0,0,0,1,0,0,0,0,0
-86,-81,-87,0,0,0,0,1,0,0,0,0,0
-87,-81,-94,0,0,0,0,1,0,0,0,0,0
-80,-74,-84,0,0,0,0,1,0,0,0,0,0
-88,-75,-82,0,0,0,0,1,0,0,0,0,0
-81,-76,-84,0,0,0,0,1,0,0,0,0,0
-93,-75,-89,0,0,0,0,1,0,0,0,0,0
-88,-82,-94,0,0,0,0,1,0,0,0,0,0
-81,-76,-82,0,0,0,0,1,0,0,0,0,0
-91,-80,-91,0,0,0,0,1,0,0,0,0,0
-80,-76,-83,0,0,0,0,1,0,0,0,0,0
-85,-75,-94,0,0,0,0,1,0,0,0,0,0
-82,-76,-82,0,0,0,0,1,0,0,0,0,0
-89,-80,-91,0,0,0,0,1,0,0,0,0,0
-80,-77,-81,0,0,0,0,1,0,0,0,0,0
-88,-74,-89,0,0,0,0,1,0,0,0,0,0
-84,-73,-90,0,0,0,0,1,0,0,0,0,0
-90,-81,-95,0,0,0,0,1,0,0,0,0,0
-82,-76,-81,0,0,0,0,1,0,0,0,0,0
-79,-77,-80,0,0,0,0,1,0,0,0,0,0
-89,-81,-95,0,0,0,0,1,0,0,0,0,0
-85,-81,-94,0,0,0,0,1,0,0,0,0,0
-90,-78,-89,0,0,0,0,1,0,0,0,0,0
-86,-72,-90,0,0,0,0,1,0,0,0,0,0
-86,-81,-93,0,0,0,0,1,0,0,0,0,0
-87,-83,-93,0,0,0,0,1,0,0,0,0,0
-88,-80,-96,0,0,0,0,1,0,0,0,0,0
-91,-81,-99,0,0,0,0,1,0,0,0,0,0
-80,-76,-79,0,0,0,0,1,0,0,0,0,0
-89,-87,-89,0,0,0,0,1,0,0,0,0,0
-79,-78,-80,0,0,0,0,1,0,0,0,0,0
-81,-77,-82,0,0,0,0,1,0,0,0,0,0
-92,-81,-91,0,0,0,0,1,0,0,0,0,0
-88,-80,-95,0,0,0,0,1,0,0,0,0,0
-93,-79,-95,0,0,0,0,1,0,0,0,0,0
-80,-74,-85,0,0,0,0,1,0,0,0,0,0
-89,-84,-95,0,0,0,0,1,0,0,0,0,0
-87,-75,-90,0,0,0,0,1,0,0,0,0,0
-80,-77,-82,0,0,0,0,1,0,0,0,0,0
-91,-82,-90,0,0,0,0,1,0,0,0,0,0
-89,-84,-87,0,0,0,0,1,0,0,0,0,0
-89,-74,-95,0,0,0,0,1,0,0,0,0,0
-87,-74,-97,0,0,0,0,1,0,0,0,0,0
-81,-78,-81,0,0,0,0,1,0,0,0,0,0
-91,-81,-90,0,0,0,0,1,0,0,0,0,0
-81,-74,-83,0,0,0,0,1,0,0,0,0,0
-91,-80,-92,0,0,0,0,1,0,0,0,0,0
-84,-77,-93,0,0,0,0,1,0,0,0,0,0
-87,-71,-95,0,0,0,0,1,0,0,0,0,0
-87,-79,-95,0,0,0,0,1,0,0,0,0,0
-89,-81,-93,0,0,0,0,1,0,0,0,0,0
-82,-76,-80,0,0,0,0,1,0,0,0,0,0
-92,-81,-92,0,0,0,0,1,0,0,0,0,0
-81,-76,-82,0,0,0,0,1,0,0,0,0,0
-89,-82,-93,0,0,0,0,1,0,0,0,0,0
-79,-76,-85,0,0,0,0,1,0,0,0,0,0
-87,-82,-95,0,0,0,0,1,0,0,0,0,0
-85,-75,-93,0,0,0,0,1,0,0,0,0,0
-86,-78,-95,0,0,0,0,1,0,0,0,0,0
-80,-75,-82,0,0,0,0,1,0,0,0,0,0
-92,-81,-99,0,0,0,0,1,0,0,0,0,0
-88,-81,-95,0,0,0,0,1,0,0,0,0,0
-89,-83,-89,0,0,0,0,1,0,0,0,0,0
-92,-81,-91,0,0,0,0,1,0,0,0,0,0
-82,-79,-81,0,0,0,0,1,0,0,0,0,0
-89,-81,-93,0,0,0,0,1,0,0,0,0,0
-89,-81,-96,0,0,0,0,1,0,0,0,0,0
-92,-79,-96,0,0,0,0,1,0,0,0,0,0
-81,-78,-89,0,0,0,0,1,0,0,0,0,0
-80,-74,-84,0,0,0,0,1,0,0,0,0,0
-88,-83,-89,0,0,0,0,1,0,0,0,0,0
-87,-76,-94,0,0,0,0,1,0,0,0,0,0
-89,-81,-93,0,0,0,0,1,0,0,0,0,0
-87,-77,-90,0,0,0,0,1,0,0,0,0,0
-85,-75,-92,0,0,0,0,1,0,0,0,0,0
-87,-77,-96,0,0,0,0,1,0,0,0,0,0
-90,-86,-89,0,0,0,0,1,0,0,0,0,0
-85,-75,-95,0,0,0,0,1,0,0,0,0,0
-85,-81,-91,0,0,0,0,1,0,0,0,0,0
-91,-80,-89,0,0,0,0,1,0,0,0,0,0
-88,-75,-88,0,0,0,0,1,0,0,0,0,0
-80,-78,-82,0,0,0,0,1,0,0,0,0,0
-80,-74,-86,0,0,0,0,1,0,0,0,0,0
-80,-78,-82,0,0,0,0,1,0,0,0,0,0
-82,-76,-82,0,0,0,0,1,0,0,0,0,0
-85,-75,-96,0,0,0,0,1,0,0,0,0,0
-81,-76,-81,0,0,0,0,1,0,0,0,0,0
-80,-75,-80,0,0,0,0,1,0,0,0,0,0
-88,-81,-94,0,0,0,0,1,0,0,0,0,0
-80,-77,-90,0,0,0,0,1,0,0,0,0,0
-81,-73,-81,0,0,0,0,1,0,0,0,0,0
-87,-81,-93,0,0,0,0,1,0,0,0,0,0
-83,-76,-84,0,0,0,0,1,0,0,0,0,0
-85,-76,-97,0,0,0,0,1,0,0,0,0,0
-91,-80,-94,0,0,0,0,1,0,0,0,0,0
-83,-77,-84,0,0,0,0,1,0,0,0,0,0
-89,-83,-94,0,0,0,0,1,0,0,0,0,0
-86,-81,-90,0,0,0,0,1,0,0,0,0,0
-85,-76,-98,0,0,0,0,1,0,0,0,0,0
-82,-77,-82,0,0,0,0,1,0,0,0,0,0
-87,-79,-96,0,0,0,0,1,0,0,0,0,0
-85,-75,-97,0,0,0,0,1,0,0,0,0,0
-86,-77,-92,0,0,0,0,1,0,0,0,0,0
-90,-82,-91,0,0,0,0,1,0,0,0,0,0
-92,-79,-96,0,0,0,0,1,0,0,0,0,0
